Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*bt5je7731,,15.22,Amazon Mktpl*bt5je7731 Seattle Wa,Amazon,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* Bt3iw6pe2,,18.38,Amazon Reta* Bt3iw6pe2 Seattle Wa,Amazon,,,,
11/10/2025,11/10/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal MOHELA MOHELA DBT LSC/F ------,,228.77,ACH Withdrawal MOHELA MOHELA DBT LSC/F ------,Student Loan,,,,
11/10/2025,11/10/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels,,-7.61,Prime Video Channels Seattle Wa,Entertainment & Rec.,,,,
11/11/2025,11/11/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TACO TIME BELLINGHAM-B,,44.42,TACO TIME BELLINGHAM-B 360-7332798 WA,Dining & Drinks,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Maurices.com,,60.9,Maurices.com Duluth Mn,Clothing,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* Bt5r52dc2,,19.52,Amazon Reta* Bt5r52dc2 Seattle Wa,Amazon,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*bt3v24v02,,24.71,Amazon Mktpl*bt3v24v02 Seattle Wa,Amazon,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Pure Good Llc,,38.89,Sp Pure Good Llc Anthony Ks,Dining & Drinks,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* Bt56d8y41,,38.99,Amazon Reta* Bt56d8y41 Seattle Wa,Amazon,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b800f24o1,,10.87,Amazon Mktpl*b800f24o1 Seattle Wa,Amazon,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b866q8f41,,10.87,Amazon Mktpl*b866q8f41 Seattle Wa,Amazon,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,salt Of The Earth,,120,Sq *salt Of The Earth Ferndale Wa,Medical,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Compassion Internation Colorado Spri Co,,43,Compassion Internation Colorado Spri Co,Charitable Donations,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* Bt2ll7d52,,9.76,Amazon Reta* Bt2ll7d52 Seattle Wa,Amazon,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Clean People.,,38.07,Clean People. Dallas Tx,Personal Care,,,,
11/12/2025,11/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* B85v283o1,,26.09,Amazon Reta* B85v283o1 Seattle Wa,Amazon,,,,
11/12/2025,11/12/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Caleb M Smith ****2288 Share 0500,,-500,Online Deposit From Caleb M Smith ****2288 Share 0500,Income,,,,
11/12/2025,11/12/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500,,-500,Online Deposit From Elijah Smith ****5669 Share 0500,Income,,,,
11/12/2025,11/12/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NW AUTO WASH - LYNDEN,,14,NW AUTO WASH - LYNDEN LYNDEN WA,Auto & Transport,,,,
11/12/2025,11/12/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NOOKSACK VALLEY DRUG STOREVERSON,,40.05,NOOKSACK VALLEY DRUG STOREVERSON WA,Medical,,,,
11/13/2025,11/13/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Loft.com #612,,32.53,Loft.com #612 New York Ny,Shopping,,,,
11/13/2025,11/13/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Chewy.com,,24.18,Chewy.com Plantation Fl,Pets,,,,
11/13/2025,11/13/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal SYNCHRONY BANK PAYMENT SMITH,CASEY",,400,"ACH Withdrawal SYNCHRONY BANK PAYMENT SMITH,CASEY",Loan Payment,,,,
11/13/2025,11/13/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal Synchrony Bank CC PYMT CHRISTINA M SMITH,,100,ACH Withdrawal Synchrony Bank CC PYMT CHRISTINA M SMITH,Loan Payment,,,,
11/13/2025,11/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,SPO*RUSTLERSFSG,,112.57,SPO*RUSTLERSFSG LYNDEN WA,Entertainment & Rec.,,,,
11/13/2025,11/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HOLIDAY MARKET,,3.18,HOLIDAY MARKET BURLINGTON WA,Groceries,,,,
11/14/2025,11/14/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,,37.19,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,Life Insurance,,,,
11/14/2025,11/14/2025,Cash,PREMIER PLUS CKG,8512,Chase,WITHDRAWAL 11/14,,143.86,WITHDRAWAL 11/14,Internal Transfers,,everything,,
11/14/2025,11/14/2025,Cash,PREMIER SAVINGS,2075,Chase,WITHDRAWAL,,0.05,WITHDRAWAL,Cash & Checks,,,,
11/14/2025,11/14/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Caleb M Smith ****2288 Share 0500,,3765,Online Withdrawal To Caleb M Smith ****2288 Share 0500,Credit Card Payment,,,,
11/14/2025,11/14/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,519.01,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
11/14/2025,11/14/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,61.4,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
11/14/2025,11/14/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,ASIAN 1 IN BELLINGHAMBellingham,,44.03,SQ *ASIAN 1 IN BELLINGHAMBellingham WA,Dining & Drinks,,,,
11/14/2025,11/14/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,MARLINS AUTO SERVICE INC,,121.34,MARLINS AUTO SERVICE INC LYNDEN WA,Auto & Transport,,,,
11/14/2025,11/14/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Payment Thank You,,-3755.45,Payment Thank You,Credit Card Payment,,,,
11/15/2025,11/15/2025,Cash,Savings,5626,North Coast Credit Union,Mobile Withdrawal To Share 0500,,1000,Mobile Withdrawal To Share 0500,Internal Transfers,,,,
11/15/2025,11/15/2025,Cash,C/C checking,2655,North Coast Credit Union,Mobile Deposit From Share 0100,,-1000,Mobile Deposit From Share 0100,Internal Transfers,,,,
11/15/2025,11/15/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Safeway,,52.7,SAFEWAY #3285 BELLINGHAM WA,Groceries,,,,
11/15/2025,11/15/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,RAINES CHIROPRACTIC,,229,SQ *RAINES CHIROPRACTIC BELLINGHAM WA,Medical,,,,
11/16/2025,11/16/2025,Other,833 PINE CREST DRIVE,1799,Mr. Cooper,Monthly Payment,,-4416.51,Monthly Payment,Internal Transfers,,,,
11/16/2025,11/16/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,45.34,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
11/17/2025,11/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* B82io9220,,14.11,Amazon Reta* B82io9220 Seattle Wa,Amazon,,,,
11/17/2025,11/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels,,14.13,Prime Video Channels Seattle Wa,Bills & Utilities,,,,
11/17/2025,11/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b82qj9gt2,,17.4,Amazon Mktpl*b82qj9gt2 Seattle Wa,Amazon,,,,
11/17/2025,11/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b89qj9gj2,,116.4,Amazon Mktpl*b89qj9gj2 Seattle Wa,Amazon,,,,
11/17/2025,11/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b87lb6xd2,,17.4,Amazon Mktpl*b87lb6xd2 Seattle Wa,Amazon,,,,
11/17/2025,11/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Comcast,,80.15,Comcast / Xfinity West Lynnwood Wa,Bills & Utilities,,,,
11/17/2025,11/17/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,17.4,WWW COSTCO COM 800-955-2292 WA,Groceries,,,,
11/17/2025,11/17/2025,Cash,Savings,5626,North Coast Credit Union,Online Withdrawal To Share 0500,,600,Online Withdrawal To Share 0500,Internal Transfers,,,,
11/17/2025,11/17/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Share 0100,,-600,Online Deposit From Share 0100,Internal Transfers,,,,
11/17/2025,11/17/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal Cascade Natural PAYMENTS Casey Smith,,96.46,ACH Withdrawal Cascade Natural PAYMENTS Casey Smith,Bills & Utilities,,,,
11/17/2025,11/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
11/17/2025,11/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
11/17/2025,11/17/2025,Cash,C/C checking,2655,North Coast Credit Union,Draft Withdrawal Draft # 3530 Tracer 000001412476456,,590,Draft Withdrawal Draft # 3530 Tracer 000001412476456,Groceries,Meat from Lagerwey,,,
11/18/2025,11/18/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,54.36,WWW COSTCO COM 800-955-2292 WA,Groceries,,,,
11/18/2025,11/18/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal NSM DBAMR.COOPER NSM DBAMR CASEY *SMITH,,4416.51,ACH Withdrawal NSM DBAMR.COOPER NSM DBAMR 888-480-2432 CASEY *SMITH,Mortgage,,,,
11/18/2025,11/18/2025,Cash,Savings,5626,North Coast Credit Union,Check Deposit Remote Deposit: REF 1367639,,-75.6,Check Deposit Remote Deposit: REF 1367639,Internal Transfers,,,,
11/18/2025,11/18/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Interest Charge On Purchases,,74.54,Interest Charge On Purchases,Fees,,,,
11/19/2025,11/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b02vh31v1,,28.28,Amazon Mktpl*b02vh31v1 Seattle Wa,Amazon,,,,
11/19/2025,11/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b03lt5j52,,19.57,Amazon Mktpl*b03lt5j52 Seattle Wa,Amazon,,,,
11/19/2025,11/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Uzzle Games,,42.43,Sp Uzzle Games Dallas Tx,Shopping,,,,
11/19/2025,11/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Encompass Payment Winstonsalem,,574.5,Encompass Payment Winstonsalem Nc,Car Insurance,,,,
11/19/2025,11/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b02sk2151,,8.69,Amazon Mktpl*b02sk2151 Seattle Wa,Amazon,,,,
11/19/2025,11/19/2025,Cash,C/C checking,2655,North Coast Credit Union,Withdrawal To Loan 0401,,527.81,Withdrawal To Loan 0401,Car Loans,,,Yes,
11/20/2025,11/20/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b041g1m51,,33.72,Amazon Mktpl*b041g1m51 Seattle Wa,Amazon,,,,
11/21/2025,11/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Puget Sound Energy Inc,,136.25,Puget Sound Energy Inc 8882255773 Wa,Bills & Utilities,,,,
11/21/2025,11/21/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Anvil Payroll Smith, Casey",,-4631.43,"ACH Deposit Anvil Payroll Smith, Casey",Income,,,,
11/21/2025,11/21/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,105.64,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
11/21/2025,11/21/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NOOKSACK ANIMAL HOSPITAL,,101,NOOKSACK ANIMAL HOSPITAL NOOKSACK WA,Pets,,,,
11/21/2025,11/21/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Transformhq,,27.99,Sp Transformhq Vineyard Ut,Shopping,,,,
11/21/2025,11/21/2025,Cash,C/C checking,2655,North Coast Credit Union,Card Purchase WINCO FOODS #118 300 East 5411,,111.06,Card Purchase WINCO FOODS #118 300 East 5411 Bellingham WA,Groceries,,,,
11/22/2025,11/22/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TST* GATEWAY 1890 TAPHOUSBLAINE,,177,TST* GATEWAY 1890 TAPHOUSBLAINE WA,Dining & Drinks,,,,
11/22/2025,11/22/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Hobby Lobby,,88.46,HOBBY-LOBBY #816 BELLINGHAM WA,Shopping,,,,
11/22/2025,11/22/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,CONNECTIONS CHRISTIAN STOLYNDEN,,28.34,CONNECTIONS CHRISTIAN STOLYNDEN WA,Shopping,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b21mv6zv2,,50.05,Amazon Mktpl*b21mv6zv2 Seattle Wa,Amazon,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hobby Lobby,,34.37,Hobby-lobby #816 Bellingham Wa,Shopping,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b08y022w0,,52.51,Amazon Mktpl*b08y022w0 Seattle Wa,Amazon,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* B24ma1ft1,,13.42,Amazon Reta* B24ma1ft1 Seattle Wa,Amazon,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*670849438701*3of4 W,,13.19,Qvc*670849438701*3of4 W Chester Pa,Clothing,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b207j6oc0,,26.1,Amazon Mktpl*b207j6oc0 Seattle Wa,Amazon,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Fred Meyer,,11.98,Fred Meyer #0667 Bellingham Wa,Groceries,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b295k5ak1,,39.16,Amazon Mktpl*b295k5ak1 Seattle Wa,Amazon,,,,
11/24/2025,11/24/2025,Cash,C/C checking,2655,North Coast Credit Union,ATM Withdrawal WHATCOM EDUCATIONAL CU EVERSON 106 E MAIN ST,,100,ATM Withdrawal WHATCOM EDUCATIONAL CU EVERSON 106 E MAIN ST EVERSON WA,Pets,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
11/24/2025,11/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*661534162101*1of5 W,,19.58,Qvc*661534162101*1of5 W Chester Pa,Clothing,,,,
11/25/2025,11/25/2025,Cash,C/C checking,2655,North Coast Credit Union,Card Purchase ARCO#83944GAYL 5542 1811 MAIN ST,,46.76,Card Purchase ARCO#83944GAYL 5542 1811 MAIN ST FERNDALE WA,Auto & Transport,,,,
11/25/2025,11/25/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,"ONLINE PAYMENT, THANK YOU",,-3313.03,"ONLINE PAYMENT, THANK YOU",Credit Card Payment,,,,
11/26/2025,11/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Macys .com,,54.39,Macys .com Mason Oh,Shopping,,,,
11/26/2025,11/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b21ll7dt2,,12.14,Amazon Mktpl*b21ll7dt2 Seattle Wa,Amazon,,,,
11/26/2025,11/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,City Of Everson,,127.21,City Of Everson Everson Wa,Bills & Utilities,,,,
11/26/2025,11/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Netflix,,8.69,Netflix.com Los Gatos Ca,Entertainment & Rec.,,,,
11/26/2025,11/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hlu*huluplus,,13.05,Hlu*huluplus Santa Monica Ca,Entertainment & Rec.,,,,
11/26/2025,11/26/2025,Cash,C/C checking,2655,North Coast Credit Union,Draft Withdrawal Draft # 88834 Tracer 000001481793963,,112.61,Draft Withdrawal Draft # 88834 Tracer 000001481793963,Bills & Utilities,,,,
11/26/2025,11/26/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal CITI CARD ONLINE PAYMENT CASEY R SMITH,,3313.03,ACH Withdrawal CITI CARD ONLINE PAYMENT CASEY R SMITH,Credit Card Payment,,,,
11/26/2025,11/26/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal OCCU CK-WTH Smith, Casey R.",,482.05,"ACH Withdrawal OCCU CK-WTH Smith, Casey R.",Car Loans,,,,
11/26/2025,11/26/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal TRANSAMERICA INS INSPAYMENT INSPAYMENT CHRISTINA SMITH,,31.66,ACH Withdrawal TRANSAMERICA INS INSPAYMENT INSPAYMENT CHRISTINA SMITH,Life Insurance,,,,
11/26/2025,11/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*b25h105i1,,19.53,Amazon Mktpl*b25h105i1 Seattle Wa,Amazon,,,,
11/28/2025,11/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* B20ay9yl2,,46.24,Amazon Reta* B20ay9yl2 Seattle Wa,Amazon,,,,
11/28/2025,11/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Regal Cinemas,,52.47,Regal Cinemas Inc 8778355734 Tn,Entertainment & Rec.,,,,
11/28/2025,11/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*671107977801*2of5 W,,19.69,Qvc*671107977801*2of5 W Chester Pa,Clothing,,,,
11/28/2025,11/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Pfaltzgraff,,65.02,Sp Pfaltzgraff Garden City Ny,Shopping,,,,
11/28/2025,11/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Pfaltzgraff,,27.16,Sp Pfaltzgraff Garden City Ny,Shopping,,,,
11/28/2025,11/28/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Ferndale School PAYROLL PAYROLL SMITH, CHRISTINA MARIE",,-2179.65,"ACH Deposit Ferndale School PAYROLL PAYROLL SMITH, CHRISTINA MARIE",Income,,,,
11/29/2025,11/29/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,BAKERVIEW SHELL,,7.02,BAKERVIEW SHELL BELLINGHAM WA,Auto & Transport,,,,
11/29/2025,11/29/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,T.J.Maxx,,126.49,TJMAXX #0741 BELLINGHAM WA,Shopping,,,,
11/29/2025,11/29/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,60.72,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
11/29/2025,11/29/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,271.01,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
11/30/2025,11/30/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,34.87,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
11/30/2025,11/30/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,SPO*JALAPENOSBARKLEYVILLABELLINGHAM,,69.45,SPO*JALAPENOSBARKLEYVILLABELLINGHAM WA,Dining & Drinks,,,,
11/30/2025,11/30/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HIGH CALLING FITNESS HIGHCALLINGFIWA,,60,HIGH CALLING FITNESS HIGHCALLINGFIWA,Health & Wellness,,,,
11/30/2025,11/30/2025,Cash,Savings,5626,North Coast Credit Union,Dividend Deposit,,-0.49,Dividend Deposit,Internal Transfers,,,,
11/30/2025,11/30/2025,Cash,C/C checking,2655,North Coast Credit Union,Dividend Deposit,,-1.61,Dividend Deposit,Income,,,,
12/1/2025,12/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Chewy.com,,51.05,Chewy.com Plantation Fl,Pets,,,,
12/1/2025,12/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*bb4ql1jn2,,32.63,Amazon Mktpl*bb4ql1jn2 Seattle Wa,Amazon,,,,
12/1/2025,12/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Regal Cinemas,,52.47,Regal Cinemas Inc 8778355734 Tn,Entertainment & Rec.,,,,
12/1/2025,12/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video *bb3vx7la2,,11.96,Prime Video *bb3vx7la2 Seattle Wa,Entertainment & Rec.,,,,
12/1/2025,12/1/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,,154.55,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,Life Insurance,,,,
12/1/2025,12/1/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,1.64,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/1/2025,12/1/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,65.39,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/1/2025,12/1/2025,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Online Payment From Share 0500,,-110,Online Payment From Share 0500,Credit Card Payment,,,,
12/1/2025,12/1/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Loan 3000,,110,Online Withdrawal To Loan 3000,Loan Payment,,,,
12/1/2025,12/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
12/1/2025,12/1/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,EVERSON MARKET,,2.82,EVERSON MARKET EVERSON WA,Groceries,,,,
12/1/2025,12/1/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NOOKSACK ANIMAL HOSPITAL,,176.5,NOOKSACK ANIMAL HOSPITAL NOOKSACK WA,Pets,,,,
12/1/2025,12/1/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Regal Cinemas,,-44.07,Regal Cinemas Inc 8778355734 Tn,Entertainment & Rec.,,,,
12/2/2025,12/2/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Oldnavy.com,,30.45,Oldnavy.com San Francisco Ca,Shopping,,,,
12/2/2025,12/2/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NEW GROUNDS COFFEE,,7,NEW GROUNDS COFFEE BELLINGHAM WA,Dining & Drinks,,,,
12/2/2025,12/2/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,"ARCO#83136EB & W OIL, IN",,3.25,"ARCO#83136EB & W OIL, IN BELLINGHAM WA",Auto & Transport,,,,
12/3/2025,12/3/2025,Cash,C/C checking,2655,North Coast Credit Union,Bill Payment Withdrawal RIVERMARK COMMUN BillPay RIVERMARK COMMUN Smith Christina,,169,Bill Payment Withdrawal RIVERMARK COMMUN BillPay RIVERMARK COMMUN Smith Christina,Loan Payment,,,,
12/3/2025,12/3/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,35.95,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/3/2025,12/3/2025,Credit Card,Platinum Credit Card,0165,Rivermark Community Credit Union,North Coast CredBILL PMT xx0225,,-169,North Coast CredBILL PMT xx0225,Credit Card Payment,,,,
12/4/2025,12/4/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,"Thrift Books Global, L 2532752241",,121.86,"Thrift Books Global, L 2532752241 Wa",Shopping,,,,
12/4/2025,12/4/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*bi8qk21d2,,10.87,Amazon Mktpl*bi8qk21d2 Seattle Wa,Amazon,,,,
12/5/2025,12/5/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Anvil Payroll Smith, Casey",,-4761.04,"ACH Deposit Anvil Payroll Smith, Casey",Income,,,,
12/5/2025,12/5/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Caleb M Smith ****2288 Share 0500,,-531,Online Deposit From Caleb M Smith ****2288 Share 0500,Income,,,,
12/5/2025,12/5/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500,,-562,Online Deposit From Elijah Smith ****5669 Share 0500,Income,,,,
12/5/2025,12/5/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Internet Payment Thank You,,-3403.41,Internet Payment Thank You,Credit Card Payment,,,,
12/5/2025,12/5/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NOOKSACK VALLEY DRUG STOREVERSON,,36.63,NOOKSACK VALLEY DRUG STOREVERSON WA,Medical,,,,
12/5/2025,12/5/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NOOKSACK VALLEY DRUG STOREVERSON,,5.19,NOOKSACK VALLEY DRUG STOREVERSON WA,Medical,,,,
12/5/2025,12/5/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,THE SMOKESTACK DINER,,72.22,THE SMOKESTACK DINER EVERSON WA,Dining & Drinks,,,,
